sl_no,gender,salary
123,1,236000.0
199,1,288655.4054054054
138,0,225000.0
137,1,288655.4054054054
76,1,288655.4054054054
103,1,300000.0
83,0,288655.4054054054
35,0,288655.4054054054
14,1,218000.0
97,1,300000.0
111,1,250000.0
47,1,288655.4054054054
147,0,233000.0
17,0,300000.0
25,0,360000.0
63,1,240000.0
79,0,270000.0
70,0,275000.0
86,1,400000.0
150,0,288655.4054054054
20,0,236000.0
175,0,500000.0
153,1,240000.0
149,1,240000.0
100,0,288655.4054054054
67,0,275000.0
159,0,288655.4054054054
183,0,288655.4054054054
176,0,288655.4054054054
98,1,288655.4054054054
133,0,300000.0
11,0,260000.0
72,0,240000.0
75,0,336000.0
209,1,288655.4054054054
91,1,300000.0
143,0,260000.0
210,0,216000.0
107,0,288655.4054054054
178,1,650000.0
49,0,250000.0
169,1,288655.4054054054
182,0,288655.4054054054
